07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/02/2022 09:32:21 PM: [ RL:    0, batch_counter:  922, num_hits: 189.0000, avg. reward per batch  0.0369, num_ep_correct   69, avg_ep_correct  0.2695, train loss 256875.5081 ]
07/02/2022 09:32:35 PM: [ RL:    0, batch_counter:  923, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256269.1308 ]
07/02/2022 09:32:50 PM: [ RL:    0, batch_counter:  924, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256334.6610 ]
07/02/2022 09:33:06 PM: [ RL:    0, batch_counter:  925, num_hits: 169.0000, avg. reward per batch  0.0330, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256752.2485 ]
07/02/2022 09:33:20 PM: [ RL:    0, batch_counter:  926, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   61, avg_ep_correct  0.2383, train loss 257437.1927 ]
07/02/2022 09:33:35 PM: [ RL:    0, batch_counter:  927, num_hits: 129.0000, avg. reward per batch  0.0252, num_ep_correct   57, avg_ep_correct  0.2227, train loss 258080.9488 ]
07/02/2022 09:33:50 PM: [ RL:    0, batch_counter:  928, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   41, avg_ep_correct  0.1602, train loss 257393.3748 ]
07/02/2022 09:34:05 PM: [ RL:    0, batch_counter:  929, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   61, avg_ep_correct  0.2383, train loss 257147.6049 ]
07/02/2022 09:34:22 PM: [ RL:    0, batch_counter:  930, num_hits: 92.0000, avg. reward per batch  0.0180, num_ep_correct   47, avg_ep_correct  0.1836, train loss 258132.4963 ]
07/02/2022 09:34:38 PM: [ RL:    0, batch_counter:  931, num_hits: 111.0000, avg. reward per batch  0.0217, num_ep_correct   49, avg_ep_correct  0.1914, train loss 259030.1367 ]
07/02/2022 09:34:54 PM: [ RL:    0, batch_counter:  932, num_hits: 128.0000, avg. reward per batch  0.0250, num_ep_correct   48, avg_ep_correct  0.1875, train loss 259256.1272 ]
07/02/2022 09:35:10 PM: [ RL:    0, batch_counter:  933, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   66, avg_ep_correct  0.2578, train loss 259292.0551 ]
07/02/2022 09:35:26 PM: [ RL:    0, batch_counter:  934, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   54, avg_ep_correct  0.2109, train loss 259148.5649 ]
07/02/2022 09:35:41 PM: [ RL:    0, batch_counter:  935, num_hits: 96.0000, avg. reward per batch  0.0187, num_ep_correct   53, avg_ep_correct  0.2070, train loss 258931.3155 ]
07/02/2022 09:35:56 PM: [ RL:    0, batch_counter:  936, num_hits: 177.0000, avg. reward per batch  0.0346, num_ep_correct   64, avg_ep_correct  0.2500, train loss 258981.7975 ]
07/02/2022 09:36:10 PM: [ RL:    0, batch_counter:  937, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   55, avg_ep_correct  0.2148, train loss 258711.6975 ]
07/02/2022 09:36:25 PM: [ RL:    0, batch_counter:  938, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   62, avg_ep_correct  0.2422, train loss 258622.7724 ]
07/02/2022 09:36:38 PM: [ RL:    0, batch_counter:  939, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257899.7483 ]
07/02/2022 09:36:53 PM: [ RL:    0, batch_counter:  940, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257562.6023 ]
07/02/2022 09:37:08 PM: [ RL:    0, batch_counter:  941, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257418.9317 ]
07/02/2022 09:37:23 PM: [ RL:    0, batch_counter:  942, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   70, avg_ep_correct  0.2734, train loss 256973.7299 ]
07/02/2022 09:37:38 PM: [ RL:    0, batch_counter:  943, num_hits: 102.0000, avg. reward per batch  0.0199, num_ep_correct   48, avg_ep_correct  0.1875, train loss 256720.9275 ]
07/02/2022 09:37:54 PM: [ RL:    0, batch_counter:  944, num_hits: 172.0000, avg. reward per batch  0.0336, num_ep_correct   56, avg_ep_correct  0.2188, train loss 257116.4771 ]
07/02/2022 09:38:10 PM: [ RL:    0, batch_counter:  945, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   50, avg_ep_correct  0.1953, train loss 256855.6840 ]
07/02/2022 09:38:25 PM: [ RL:    0, batch_counter:  946, num_hits: 191.0000, avg. reward per batch  0.0373, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256955.1484 ]
07/02/2022 09:38:41 PM: [ RL:    0, batch_counter:  947, num_hits: 105.0000, avg. reward per batch  0.0205, num_ep_correct   57, avg_ep_correct  0.2227, train loss 256771.1967 ]
07/02/2022 09:38:57 PM: [ RL:    0, batch_counter:  948, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   52, avg_ep_correct  0.2031, train loss 257270.4735 ]
07/02/2022 09:39:13 PM: [ RL:    0, batch_counter:  949, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   67, avg_ep_correct  0.2617, train loss 257459.2415 ]
07/02/2022 09:39:28 PM: [ RL:    0, batch_counter:  950, num_hits: 155.0000, avg. reward per batch  0.0303, num_ep_correct   60, avg_ep_correct  0.2344, train loss 258370.7647 ]
07/02/2022 09:39:44 PM: [ RL:    0, batch_counter:  951, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   59, avg_ep_correct  0.2305, train loss 259360.4912 ]
07/02/2022 09:40:00 PM: [ RL:    0, batch_counter:  952, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   46, avg_ep_correct  0.1797, train loss 259801.4047 ]
07/02/2022 09:40:16 PM: [ RL:    0, batch_counter:  953, num_hits: 178.0000, avg. reward per batch  0.0348, num_ep_correct   55, avg_ep_correct  0.2148, train loss 260186.1336 ]
07/02/2022 09:40:32 PM: [ RL:    0, batch_counter:  954, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   66, avg_ep_correct  0.2578, train loss 260105.6254 ]
07/02/2022 09:40:47 PM: [ RL:    0, batch_counter:  955, num_hits: 188.0000, avg. reward per batch  0.0367, num_ep_correct   55, avg_ep_correct  0.2148, train loss 259933.2878 ]
07/02/2022 09:41:02 PM: [ RL:    0, batch_counter:  956, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   46, avg_ep_correct  0.1797, train loss 258585.2679 ]
07/02/2022 09:41:18 PM: [ RL:    0, batch_counter:  957, num_hits: 151.0000, avg. reward per batch  0.0295, num_ep_correct   54, avg_ep_correct  0.2109, train loss 258675.1590 ]
07/02/2022 09:41:34 PM: [ RL:    0, batch_counter:  958, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   51, avg_ep_correct  0.1992, train loss 258123.6743 ]
07/02/2022 09:41:50 PM: [ RL:    0, batch_counter:  959, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   83, avg_ep_correct  0.3242, train loss 258193.8191 ]
07/02/2022 09:42:06 PM: [ RL:    0, batch_counter:  960, num_hits: 121.0000, avg. reward per batch  0.0236, num_ep_correct   55, avg_ep_correct  0.2148, train loss 258293.3555 ]
07/02/2022 09:42:23 PM: [ RL:    0, batch_counter:  961, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   63, avg_ep_correct  0.2461, train loss 258376.1339 ]
07/02/2022 09:42:38 PM: [ RL:    0, batch_counter:  962, num_hits: 117.0000, avg. reward per batch  0.0229, num_ep_correct   38, avg_ep_correct  0.1484, train loss 257752.0872 ]
07/02/2022 09:42:54 PM: [ RL:    0, batch_counter:  963, num_hits: 165.0000, avg. reward per batch  0.0322, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257438.4613 ]
07/02/2022 09:43:09 PM: [ RL:    0, batch_counter:  964, num_hits: 191.0000, avg. reward per batch  0.0373, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256952.4327 ]
07/02/2022 09:43:24 PM: [ RL:    0, batch_counter:  965, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256929.1912 ]
07/02/2022 09:43:40 PM: [ RL:    0, batch_counter:  966, num_hits: 101.0000, avg. reward per batch  0.0197, num_ep_correct   52, avg_ep_correct  0.2031, train loss 257008.3512 ]
07/02/2022 09:43:55 PM: [ RL:    0, batch_counter:  967, num_hits: 128.0000, avg. reward per batch  0.0250, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256693.9859 ]
07/02/2022 09:44:11 PM: [ RL:    0, batch_counter:  968, num_hits: 204.0000, avg. reward per batch  0.0398, num_ep_correct   65, avg_ep_correct  0.2539, train loss 257406.0897 ]
07/02/2022 09:44:26 PM: [ RL:    0, batch_counter:  969, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257977.8698 ]
07/02/2022 09:44:42 PM: [ RL:    0, batch_counter:  970, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   58, avg_ep_correct  0.2266, train loss 259170.9060 ]
07/02/2022 09:44:57 PM: [ RL:    0, batch_counter:  971, num_hits: 81.0000, avg. reward per batch  0.0158, num_ep_correct   51, avg_ep_correct  0.1992, train loss 258594.4538 ]
07/02/2022 09:45:13 PM: [ RL:    0, batch_counter:  972, num_hits: 192.0000, avg. reward per batch  0.0375, num_ep_correct   50, avg_ep_correct  0.1953, train loss 258209.0528 ]
07/02/2022 09:45:28 PM: [ RL:    0, batch_counter:  973, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   57, avg_ep_correct  0.2227, train loss 258067.6595 ]
07/02/2022 09:45:44 PM: [ RL:    0, batch_counter:  974, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   61, avg_ep_correct  0.2383, train loss 258682.6417 ]
07/02/2022 09:45:59 PM: [ RL:    0, batch_counter:  975, num_hits: 130.0000, avg. reward per batch  0.0254, num_ep_correct   56, avg_ep_correct  0.2188, train loss 257960.8281 ]
07/02/2022 09:46:14 PM: [ RL:    0, batch_counter:  976, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   56, avg_ep_correct  0.2188, train loss 257940.9363 ]
07/02/2022 09:46:30 PM: [ RL:    0, batch_counter:  977, num_hits: 126.0000, avg. reward per batch  0.0246, num_ep_correct   55, avg_ep_correct  0.2148, train loss 258253.1776 ]
07/02/2022 09:46:45 PM: [ RL:    0, batch_counter:  978, num_hits: 157.0000, avg. reward per batch  0.0307, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257899.8792 ]
07/02/2022 09:47:01 PM: [ RL:    0, batch_counter:  979, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   59, avg_ep_correct  0.2305, train loss 258857.7967 ]
07/02/2022 09:47:17 PM: [ RL:    0, batch_counter:  980, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   57, avg_ep_correct  0.2227, train loss 258505.9318 ]
07/02/2022 09:47:33 PM: [ RL:    0, batch_counter:  981, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   54, avg_ep_correct  0.2109, train loss 258355.4589 ]
07/02/2022 09:47:49 PM: [ RL:    0, batch_counter:  982, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   56, avg_ep_correct  0.2188, train loss 258539.7490 ]
07/02/2022 09:48:05 PM: [ RL:    0, batch_counter:  983, num_hits: 206.0000, avg. reward per batch  0.0402, num_ep_correct   59, avg_ep_correct  0.2305, train loss 258965.4126 ]
07/02/2022 09:48:34 PM: [ RL:    0, batch_counter:  984, num_hits: 67.0000, avg. reward per batch  0.0131, num_ep_correct   53, avg_ep_correct  0.2070, train loss 260406.0068 ]
07/02/2022 09:48:53 PM: [ RL:    0, batch_counter:  985, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   61, avg_ep_correct  0.2383, train loss 260235.3966 ]
07/02/2022 09:49:09 PM: [ RL:    0, batch_counter:  986, num_hits: 102.0000, avg. reward per batch  0.0199, num_ep_correct   49, avg_ep_correct  0.1914, train loss 260552.1249 ]
07/02/2022 09:49:25 PM: [ RL:    0, batch_counter:  987, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   70, avg_ep_correct  0.2734, train loss 260775.0923 ]
07/02/2022 09:49:41 PM: [ RL:    0, batch_counter:  988, num_hits: 154.0000, avg. reward per batch  0.0301, num_ep_correct   60, avg_ep_correct  0.2344, train loss 260743.2205 ]
07/02/2022 09:49:58 PM: [ RL:    0, batch_counter:  989, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   52, avg_ep_correct  0.2031, train loss 260787.9860 ]
07/02/2022 09:50:13 PM: [ RL:    0, batch_counter:  990, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   57, avg_ep_correct  0.2227, train loss 260272.0718 ]
07/02/2022 09:50:28 PM: [ RL:    0, batch_counter:  991, num_hits: 118.0000, avg. reward per batch  0.0230, num_ep_correct   57, avg_ep_correct  0.2227, train loss 259578.3001 ]
07/02/2022 09:50:44 PM: [ RL:    0, batch_counter:  992, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   56, avg_ep_correct  0.2188, train loss 259497.5727 ]
07/02/2022 09:51:00 PM: [ RL:    0, batch_counter:  993, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   63, avg_ep_correct  0.2461, train loss 259755.0991 ]
07/02/2022 09:51:15 PM: [ RL:    0, batch_counter:  994, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   60, avg_ep_correct  0.2344, train loss 258985.2787 ]
07/02/2022 09:51:30 PM: [ RL:    0, batch_counter:  995, num_hits: 115.0000, avg. reward per batch  0.0225, num_ep_correct   48, avg_ep_correct  0.1875, train loss 258277.9444 ]
07/02/2022 09:51:45 PM: [ RL:    0, batch_counter:  996, num_hits: 183.0000, avg. reward per batch  0.0357, num_ep_correct   52, avg_ep_correct  0.2031, train loss 258136.2316 ]
07/02/2022 09:52:01 PM: [ RL:    0, batch_counter:  997, num_hits: 151.0000, avg. reward per batch  0.0295, num_ep_correct   62, avg_ep_correct  0.2422, train loss 258127.5638 ]
07/02/2022 09:52:17 PM: [ RL:    0, batch_counter:  998, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   54, avg_ep_correct  0.2109, train loss 258370.5235 ]
07/02/2022 09:52:36 PM: [ RL:    0, batch_counter:  999, num_hits: 178.0000, avg. reward per batch  0.0348, num_ep_correct   68, avg_ep_correct  0.2656, train loss 259021.0299 ]
07/02/2022 09:52:56 PM: [ RL:    0, batch_counter: 1000, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   55, avg_ep_correct  0.2148, train loss 258869.7127 ]
07/02/2022 09:53:13 PM: [ RL:    0, batch_counter: 1001, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   55, avg_ep_correct  0.2148, train loss 258946.4892 ]
07/02/2022 09:53:32 PM: [ RL:    0, batch_counter: 1002, num_hits: 93.0000, avg. reward per batch  0.0182, num_ep_correct   52, avg_ep_correct  0.2031, train loss 258367.7595 ]
07/02/2022 09:53:49 PM: [ RL:    0, batch_counter: 1003, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   59, avg_ep_correct  0.2305, train loss 258617.4080 ]
07/02/2022 09:54:05 PM: [ RL:    0, batch_counter: 1004, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   60, avg_ep_correct  0.2344, train loss 259140.6234 ]
07/02/2022 09:54:21 PM: [ RL:    0, batch_counter: 1005, num_hits: 107.0000, avg. reward per batch  0.0209, num_ep_correct   47, avg_ep_correct  0.1836, train loss 258475.3729 ]
07/02/2022 09:54:38 PM: [ RL:    0, batch_counter: 1006, num_hits: 119.0000, avg. reward per batch  0.0232, num_ep_correct   54, avg_ep_correct  0.2109, train loss 258588.4245 ]
07/02/2022 09:54:55 PM: [ RL:    0, batch_counter: 1007, num_hits: 118.0000, avg. reward per batch  0.0230, num_ep_correct   54, avg_ep_correct  0.2109, train loss 258987.1820 ]
07/02/2022 09:55:11 PM: [ RL:    0, batch_counter: 1008, num_hits: 216.0000, avg. reward per batch  0.0422, num_ep_correct   64, avg_ep_correct  0.2500, train loss 258477.0167 ]
07/02/2022 09:55:27 PM: [ RL:    0, batch_counter: 1009, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   67, avg_ep_correct  0.2617, train loss 257329.8357 ]
07/02/2022 09:55:43 PM: [ RL:    0, batch_counter: 1010, num_hits: 164.0000, avg. reward per batch  0.0320, num_ep_correct   60, avg_ep_correct  0.2344, train loss 257046.6157 ]
07/02/2022 09:55:59 PM: [ RL:    0, batch_counter: 1011, num_hits: 185.0000, avg. reward per batch  0.0361, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256615.0548 ]
07/02/2022 09:56:19 PM: [ RL:    0, batch_counter: 1012, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   71, avg_ep_correct  0.2773, train loss 257266.9924 ]
07/02/2022 09:56:35 PM: [ RL:    0, batch_counter: 1013, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256874.5874 ]
07/02/2022 09:56:52 PM: [ RL:    0, batch_counter: 1014, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257526.0586 ]
07/02/2022 09:57:11 PM: [ RL:    0, batch_counter: 1015, num_hits: 169.0000, avg. reward per batch  0.0330, num_ep_correct   61, avg_ep_correct  0.2383, train loss 259278.4910 ]
07/02/2022 09:57:27 PM: [ RL:    0, batch_counter: 1016, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   57, avg_ep_correct  0.2227, train loss 259191.8999 ]
07/02/2022 09:57:43 PM: [ RL:    0, batch_counter: 1017, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   65, avg_ep_correct  0.2539, train loss 259695.4403 ]
07/02/2022 09:57:59 PM: [ RL:    0, batch_counter: 1018, num_hits: 139.0000, avg. reward per batch  0.0271, num_ep_correct   51, avg_ep_correct  0.1992, train loss 259589.1503 ]
07/02/2022 09:58:15 PM: [ RL:    0, batch_counter: 1019, num_hits: 235.0000, avg. reward per batch  0.0459, num_ep_correct   74, avg_ep_correct  0.2891, train loss 260322.9345 ]
07/02/2022 09:58:31 PM: [ RL:    0, batch_counter: 1020, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   50, avg_ep_correct  0.1953, train loss 260312.0467 ]
07/02/2022 09:58:47 PM: [ RL:    0, batch_counter: 1021, num_hits: 127.0000, avg. reward per batch  0.0248, num_ep_correct   58, avg_ep_correct  0.2266, train loss 259897.7922 ]
07/02/2022 09:59:02 PM: [ RL:    0, batch_counter: 1022, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   56, avg_ep_correct  0.2188, train loss 259210.7756 ]
07/02/2022 09:59:18 PM: [ RL:    0, batch_counter: 1023, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   52, avg_ep_correct  0.2031, train loss 259387.8439 ]
07/02/2022 09:59:34 PM: [ RL:    0, batch_counter: 1024, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   53, avg_ep_correct  0.2070, train loss 259053.6568 ]
07/02/2022 09:59:49 PM: [ RL:    0, batch_counter: 1025, num_hits: 186.0000, avg. reward per batch  0.0363, num_ep_correct   66, avg_ep_correct  0.2578, train loss 257876.5143 ]
07/02/2022 10:00:05 PM: [ RL:    0, batch_counter: 1026, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256979.2283 ]
07/02/2022 10:00:21 PM: [ RL:    0, batch_counter: 1027, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256237.5557 ]
07/02/2022 10:00:38 PM: [ RL:    0, batch_counter: 1028, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   57, avg_ep_correct  0.2227, train loss 257154.4908 ]
07/02/2022 10:00:54 PM: [ RL:    0, batch_counter: 1029, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   52, avg_ep_correct  0.2031, train loss 256968.5372 ]
07/02/2022 10:01:10 PM: [ RL:    0, batch_counter: 1030, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256384.1781 ]
